,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date
11,26,100,20,27,1,32,46,14,5,240,14,Outcome.LOSS,16,111,13,Team.NEW_YORK_KNICKS,13,2020-01-10
12,15,89,24,33,6,35,33,19,9,240,14,Outcome.LOSS,23,94,9,Team.ORLANDO_MAGIC,14,2020-01-10
13,19,79,26,28,8,35,33,23,9,240,9,Outcome.WIN,21,98,10,Team.PHOENIX_SUNS,14,2020-01-10
14,29,95,30,39,4,45,47,23,10,240,7,Outcome.WIN,12,127,11,Team.MILWAUKEE_BUCKS,11,2020-01-10
15,26,96,10,35,3,39,44,8,10,240,6,Outcome.LOSS,24,106,8,Team.SACRAMENTO_KINGS,16,2020-01-10
16,20,75,19,26,3,30,35,14,8,240,7,Outcome.LOSS,16,92,6,Team.CHARLOTTE_HORNETS,20,2020-01-10
17,28,79,14,42,6,31,40,11,18,240,9,Outcome.WIN,20,109,9,Team.UTAH_JAZZ,15,2020-01-10
18,19,89,24,29,9,47,41,12,7,240,9,Outcome.LOSS,26,101,5,Team.ATLANTA_HAWKS,18,2020-01-10
19,26,112,28,29,1,38,42,17,10,240,19,Outcome.WIN,22,111,11,Team.WASHINGTON_WIZARDS,9,2020-01-10
0,29,100,18,45,6,28,40,11,14,240,15,Outcome.LOSS,19,105,4,Team.NEW_ORLEANS_PELICANS,16,2020-01-11
1,29,100,18,29,3,43,55,16,14,240,10,Outcome.WIN,23,140,14,Team.BOSTON_CELTICS,10,2020-01-11
2,22,98,12,37,5,29,37,8,9,240,14,Outcome.LOSS,20,91,11,Team.PHILADELPHIA_76ERS,4,2020-01-11
3,22,79,27,27,8,43,40,18,11,240,11,Outcome.WIN,20,109,4,Team.DALLAS_MAVERICKS,15,2020-01-11
4,22,89,13,37,1,43,44,11,12,240,12,Outcome.WIN,19,111,5,Team.CLEVELAND_CAVALIERS,14,2020-01-11
5,23,95,18,39,4,31,41,13,8,240,11,Outcome.LOSS,13,103,9,Team.DENVER_NUGGETS,5,2020-01-11
6,24,83,14,35,6,29,42,13,11,240,9,Outcome.WIN,21,108,11,Team.CHICAGO_BULLS,14,2020-01-11
7,22,78,27,28,4,30,36,18,9,240,12,Outcome.LOSS,20,99,7,Team.DETROIT_PISTONS,19,2020-01-11
8,28,95,36,48,4,31,36,24,13,240,13,Outcome.LOSS,18,109,12,Team.MINNESOTA_TIMBERWOLVES,18,2020-01-11
9,29,95,29,45,6,46,49,23,18,240,12,Outcome.WIN,24,139,9,Team.HOUSTON_ROCKETS,18,2020-01-11
10,21,99,10,32,4,42,51,8,15,240,12,Outcome.WIN,17,125,3,Team.LOS_ANGELES_LAKERS,12,2020-01-11
11,23,92,17,31,6,32,43,15,9,240,5,Outcome.LOSS,13,110,6,Team.OKLAHOMA_CITY_THUNDER,7,2020-01-11
12,21,103,20,38,5,50,47,14,14,240,10,Outcome.WIN,16,122,6,Team.MILWAUKEE_BUCKS,10,2020-01-11
13,17,95,21,36,4,40,37,17,10,240,8,Outcome.LOSS,20,101,6,Team.PORTLAND_TRAIL_BLAZERS,13,2020-01-11
0,23,97,11,48,4,29,32,10,12,240,4,Outcome.LOSS,23,86,16,Team.ATLANTA_HAWKS,12,2020-01-12
1,25,77,29,26,2,55,41,16,10,240,7,Outcome.WIN,20,108,8,Team.BROOKLYN_NETS,24,2020-01-12
2,21,84,26,33,5,32,38,20,8,240,10,Outcome.LOSS,26,104,8,Team.LOS_ANGELES_CLIPPERS,14,2020-01-12
3,24,77,37,25,4,35,37,29,11,240,9,Outcome.WIN,26,114,7,Team.DENVER_NUGGETS,13,2020-01-12
4,23,92,21,34,6,35,35,15,17,240,12,Outcome.LOSS,18,102,11,Team.GOLDEN_STATE_WARRIORS,22,2020-01-12
5,33,100,25,35,7,42,45,21,11,240,18,Outcome.WIN,16,122,17,Team.MEMPHIS_GRIZZLIES,16,2020-01-12
6,24,78,28,35,5,31,42,23,14,240,8,Outcome.LOSS,24,121,1,Team.MIAMI_HEAT,14,2020-01-12
7,24,90,28,31,3,29,46,23,9,240,10,Outcome.WIN,23,124,11,Team.NEW_YORK_KNICKS,6,2020-01-12
8,25,86,18,35,3,29,36,12,8,240,8,Outcome.LOSS,19,92,10,Team.CHARLOTTE_HORNETS,14,2020-01-12
9,22,82,18,21,5,39,41,11,7,240,12,Outcome.WIN,19,100,8,Team.PHOENIX_SUNS,18,2020-01-12
10,24,87,30,32,5,42,38,22,7,240,9,Outcome.WIN,11,105,6,Team.SAN_ANTONIO_SPURS,11,2020-01-12
11,30,96,11,48,3,37,39,9,17,240,8,Outcome.LOSS,23,104,7,Team.TORONTO_RAPTORS,11,2020-01-12
12,24,90,25,30,2,32,48,21,10,240,12,Outcome.WIN,18,127,6,Team.UTAH_JAZZ,11,2020-01-12
13,28,93,17,22,4,28,47,15,7,240,9,Outcome.LOSS,18,116,5,Team.WASHINGTON_WIZARDS,9,2020-01-12
0,16,81,26,25,5,31,37,21,6,240,7,Outcome.LOSS,22,101,5,Team.CHICAGO_BULLS,14,2020-01-13
1,28,83,29,23,6,33,39,26,9,240,10,Outcome.WIN,19,113,7,Team.BOSTON_CELTICS,12,2020-01-13
2,23,103,27,26,5,44,43,22,9,265,17,Outcome.WIN,19,117,6,Team.NEW_ORLEANS_PELICANS,19,2020-01-13
3,27,99,24,32,8,38,40,19,11,265,5,Outcome.LOSS,25,110,11,Team.DETROIT_PISTONS,9,2020-01-13
4,17,89,19,33,4,40,37,15,6,240,12,Outcome.LOSS,21,95,6,Team.PHILADELPHIA_76ERS,11,2020-01-13
5,24,86,31,26,6,37,33,25,10,240,13,Outcome.WIN,14,101,6,Team.INDIANA_PACERS,9,2020-01-13
6,21,85,24,25,1,30,38,16,7,240,10,Outcome.LOSS,22,99,4,Team.CLEVELAND_CAVALIERS,19,2020-01-13
7,33,88,28,30,3,34,48,21,11,240,11,Outcome.WIN,25,128,8,Team.LOS_ANGELES_LAKERS,9,2020-01-13
8,25,82,26,30,6,44,41,23,12,240,7,Outcome.WIN,16,117,4,Team.OKLAHOMA_CITY_THUNDER,15,2020-01-13
9,23,91,21,35,6,28,38,16,12,240,9,Outcome.LOSS,21,104,10,Team.MINNESOTA_TIMBERWOLVES,9,2020-01-13
10,24,90,18,38,3,32,40,14,18,240,10,Outcome.LOSS,20,112,7,Team.CHARLOTTE_HORNETS,8,2020-01-13
11,26,83,19,37,5,38,42,15,16,240,9,Outcome.WIN,21,115,4,Team.PORTLAND_TRAIL_BLAZERS,13,2020-01-13
12,17,92,30,29,5,34,40,25,9,240,12,Outcome.WIN,12,114,6,Team.ORLANDO_MAGIC,8,2020-01-13
13,25,87,11,31,4,40,45,10,12,240,4,Outcome.LOSS,21,112,6,Team.SACRAMENTO_KINGS,12,2020-01-13
0,20,87,32,20,6,30,40,26,4,240,10,Outcome.LOSS,19,110,9,Team.PHOENIX_SUNS,11,2020-01-14
1,25,93,20,31,10,34,46,17,14,240,12,Outcome.WIN,25,123,3,Team.ATLANTA_HAWKS,15,2020-01-14
2,19,92,15,36,3,34,46,13,13,240,7,Outcome.WIN,15,118,8,Team.UTAH_JAZZ,8,2020-01-14
3,22,90,15,26,4,32,45,9,8,240,11,Outcome.LOSS,13,107,4,Team.BROOKLYN_NETS,12,2020-01-14
4,23,96,21,37,2,38,49,13,13,240,15,Outcome.WIN,17,124,5,Team.DALLAS_MAVERICKS,7,2020-01-14
5,27,87,13,32,1,29,39,10,9,240,7,Outcome.LOSS,16,97,4,Team.GOLDEN_STATE_WARRIORS,14,2020-01-14
6,25,91,15,37,6,32,38,13,14,240,8,Outcome.LOSS,21,103,5,Team.CLEVELAND_CAVALIERS,13,2020-01-14
7,29,94,21,38,8,39,49,15,15,240,14,Outcome.WIN,12,128,7,Team.LOS_ANGELES_CLIPPERS,11,2020-01-14
8,18,86,24,45,2,32,37,22,14,240,9,Outcome.LOSS,23,110,4,Team.HOUSTON_ROCKETS,15,2020-01-14
9,29,91,19,37,9,35,46,16,13,240,7,Outcome.WIN,19,121,6,Team.MEMPHIS_GRIZZLIES,7,2020-01-14
10,26,102,26,37,3,37,36,19,11,240,12,Outcome.LOSS,21,102,7,Team.NEW_YORK_KNICKS,11,2020-01-14
11,27,92,28,36,8,51,45,23,15,240,8,Outcome.WIN,22,128,4,Team.MILWAUKEE_BUCKS,14,2020-01-14
0,30,78,19,32,4,31,47,10,12,240,3,Outcome.WIN,19,116,8,Team.DETROIT_PISTONS,11,2020-01-15
1,21,83,20,28,2,31,41,12,9,240,13,Outcome.LOSS,17,103,7,Team.BOSTON_CELTICS,15,2020-01-15
2,25,79,26,27,6,31,37,21,11,240,7,Outcome.LOSS,17,106,8,Team.WASHINGTON_WIZARDS,16,2020-01-15
3,26,85,22,38,5,33,43,15,14,240,8,Outcome.WIN,19,115,11,Team.CHICAGO_BULLS,15,2020-01-15
4,28,81,14,35,6,33,33,8,12,240,9,Outcome.LOSS,24,86,4,Team.CHARLOTTE_HORNETS,14,2020-01-15
5,28,79,25,28,7,37,38,15,9,240,3,Outcome.WIN,18,100,8,Team.DENVER_NUGGETS,11,2020-01-15
6,22,95,29,36,4,46,41,24,11,240,12,Outcome.WIN,19,117,6,Team.PORTLAND_TRAIL_BLAZERS,7,2020-01-15
7,24,96,23,49,4,38,38,15,16,240,12,Outcome.LOSS,22,107,4,Team.HOUSTON_ROCKETS,12,2020-01-15
