,Unnamed: 0,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date,game_teamid
45,11,21,75,25,9,6,32,34,20,4,240,11,Outcome.LOSS,22,92,5,PHILADELPHIA 76ERS,18,2001-11-01,2001-11-01-PHILADELPHIA 76ERS
46,12,17,73,46,15,3,25,32,37,7,240,12,Outcome.LOSS,21,108,5,SAN ANTONIO SPURS,11,2001-11-01,2001-11-01-SAN ANTONIO SPURS
47,13,26,76,33,20,6,26,40,23,11,240,12,Outcome.WIN,29,114,8,SEATTLE SUPERSONICS,10,2001-11-01,2001-11-01-SEATTLE SUPERSONICS
48,14,22,77,43,16,8,29,33,33,6,240,12,Outcome.WIN,33,105,8,LOS ANGELES LAKERS,14,2001-11-01,2001-11-01-LOS ANGELES LAKERS
49,15,24,80,40,7,9,35,35,29,2,240,13,Outcome.LOSS,30,101,9,UTAH JAZZ,16,2001-11-01,2001-11-01-UTAH JAZZ
50,0,20,71,22,13,6,32,32,15,3,240,10,Outcome.LOSS,20,82,8,CHICAGO BULLS,19,2001-11-02,2001-11-02-CHICAGO BULLS
51,1,24,79,24,21,5,29,34,18,10,240,10,Outcome.WIN,21,96,13,BOSTON CELTICS,12,2001-11-02,2001-11-02-BOSTON CELTICS
52,2,18,84,27,19,4,22,32,21,8,240,14,Outcome.LOSS,24,93,10,NEW YORK KNICKS,12,2001-11-02,2001-11-02-NEW YORK KNICKS
53,3,22,71,33,11,7,32,32,28,5,240,10,Outcome.WIN,25,97,7,CHARLOTTE HORNETS,15,2001-11-02,2001-11-02-CHARLOTTE HORNETS
54,4,20,82,20,12,3,26,34,16,4,240,13,Outcome.LOSS,25,88,7,NEW JERSEY NETS,20,2001-11-02,2001-11-02-NEW JERSEY NETS
55,5,21,67,34,12,9,28,35,27,5,240,5,Outcome.WIN,19,102,14,DETROIT PISTONS,16,2001-11-02,2001-11-02-DETROIT PISTONS
56,6,25,83,30,19,2,24,38,24,7,240,15,Outcome.LOSS,23,107,8,ORLANDO MAGIC,12,2001-11-02,2001-11-02-ORLANDO MAGIC
57,7,34,81,33,14,7,29,42,27,6,240,13,Outcome.WIN,25,117,10,INDIANA PACERS,14,2001-11-02,2001-11-02-INDIANA PACERS
58,8,20,85,23,15,1,27,36,18,4,240,13,Outcome.LOSS,31,94,10,PHOENIX SUNS,18,2001-11-02,2001-11-02-PHOENIX SUNS
59,9,23,73,42,12,11,35,41,31,4,240,8,Outcome.WIN,20,117,12,LOS ANGELES LAKERS,15,2001-11-02,2001-11-02-LOS ANGELES LAKERS
60,10,16,65,29,8,5,33,33,19,5,240,8,Outcome.WIN,20,90,6,CLEVELAND CAVALIERS,20,2001-11-02,2001-11-02-CLEVELAND CAVALIERS
61,11,18,80,13,13,9,21,33,12,5,240,10,Outcome.LOSS,23,83,9,MIAMI HEAT,14,2001-11-02,2001-11-02-MIAMI HEAT
62,12,23,91,26,28,7,32,39,15,9,240,13,Outcome.LOSS,26,102,6,MEMPHIS GRIZZLIES,14,2001-11-02,2001-11-02-MEMPHIS GRIZZLIES
63,13,32,85,36,9,5,41,40,28,3,240,7,Outcome.WIN,20,111,6,MINNESOTA TIMBERWOLVES,12,2001-11-02,2001-11-02-MINNESOTA TIMBERWOLVES
64,14,19,79,24,18,4,32,33,19,7,240,7,Outcome.LOSS,15,92,3,DALLAS MAVERICKS,16,2001-11-02,2001-11-02-DALLAS MAVERICKS
65,15,33,94,11,24,7,28,48,8,5,240,12,Outcome.WIN,22,109,11,TORONTO RAPTORS,7,2001-11-02,2001-11-02-TORONTO RAPTORS
66,0,17,81,19,10,7,27,34,11,4,240,12,Outcome.LOSS,28,83,5,MIAMI HEAT,15,2001-11-03,2001-11-03-MIAMI HEAT
67,1,18,70,42,6,4,35,29,30,2,240,13,Outcome.WIN,22,90,7,ATLANTA HAWKS,15,2001-11-03,2001-11-03-ATLANTA HAWKS
68,2,18,75,31,18,4,34,26,24,3,240,10,Outcome.LOSS,21,79,5,NEW YORK KNICKS,18,2001-11-03,2001-11-03-NEW YORK KNICKS
69,3,25,75,24,13,5,37,31,18,4,240,4,Outcome.WIN,27,84,14,CHICAGO BULLS,13,2001-11-03,2001-11-03-CHICAGO BULLS
70,4,24,92,24,15,12,43,39,17,4,240,16,Outcome.WIN,26,99,7,ORLANDO MAGIC,10,2001-11-03,2001-11-03-ORLANDO MAGIC
71,5,14,79,33,11,5,35,20,26,3,240,15,Outcome.LOSS,22,69,3,CLEVELAND CAVALIERS,15,2001-11-03,2001-11-03-CLEVELAND CAVALIERS
72,6,22,78,40,13,5,32,37,27,5,240,12,Outcome.WIN,22,106,7,SACRAMENTO KINGS,11,2001-11-03,2001-11-03-SACRAMENTO KINGS
73,7,15,89,29,17,4,30,33,24,4,240,15,Outcome.LOSS,29,94,2,DENVER NUGGETS,11,2001-11-03,2001-11-03-DENVER NUGGETS
74,8,23,89,12,5,4,31,39,10,2,240,11,Outcome.WIN,19,90,6,MINNESOTA TIMBERWOLVES,8,2001-11-03,2001-11-03-MINNESOTA TIMBERWOLVES
75,9,21,82,23,16,0,32,32,16,8,240,14,Outcome.LOSS,12,88,5,HOUSTON ROCKETS,13,2001-11-03,2001-11-03-HOUSTON ROCKETS
76,10,23,98,31,9,7,28,42,23,3,265,21,Outcome.WIN,31,110,6,GOLDEN STATE WARRIORS,15,2001-11-03,2001-11-03-GOLDEN STATE WARRIORS
77,11,15,92,40,15,12,25,38,29,3,265,19,Outcome.LOSS,28,108,4,LOS ANGELES CLIPPERS,11,2001-11-03,2001-11-03-LOS ANGELES CLIPPERS
78,12,24,89,24,28,4,25,34,19,12,240,16,Outcome.LOSS,24,99,5,BOSTON CELTICS,8,2001-11-03,2001-11-03-BOSTON CELTICS
79,13,24,75,34,17,5,37,34,31,6,240,9,Outcome.WIN,18,105,7,MILWAUKEE BUCKS,12,2001-11-03,2001-11-03-MILWAUKEE BUCKS
80,14,16,81,17,17,9,37,33,15,4,240,8,Outcome.LOSS,21,85,8,CHARLOTTE HORNETS,18,2001-11-03,2001-11-03-CHARLOTTE HORNETS
81,15,20,93,30,16,9,29,33,22,7,240,18,Outcome.WIN,20,95,9,NEW JERSEY NETS,12,2001-11-03,2001-11-03-NEW JERSEY NETS
82,16,22,79,27,25,10,36,36,20,14,240,11,Outcome.WIN,18,106,4,SAN ANTONIO SPURS,10,2001-11-03,2001-11-03-SAN ANTONIO SPURS
83,17,16,82,23,20,3,30,33,18,6,240,7,Outcome.LOSS,23,90,1,PORTLAND TRAIL BLAZERS,10,2001-11-03,2001-11-03-PORTLAND TRAIL BLAZERS
84,18,25,74,32,7,4,29,34,20,3,240,16,Outcome.WIN,19,91,12,UTAH JAZZ,19,2001-11-03,2001-11-03-UTAH JAZZ
85,19,21,72,19,14,5,19,28,14,4,240,10,Outcome.LOSS,30,74,11,SEATTLE SUPERSONICS,19,2001-11-03,2001-11-03-SEATTLE SUPERSONICS
86,20,10,71,19,8,3,33,30,15,1,240,12,Outcome.LOSS,25,76,5,PHILADELPHIA 76ERS,20,2001-11-03,2001-11-03-PHILADELPHIA 76ERS
87,21,17,74,34,6,6,29,30,27,3,240,11,Outcome.WIN,19,90,11,WASHINGTON WIZARDS,9,2001-11-03,2001-11-03-WASHINGTON WIZARDS
88,0,16,89,9,7,3,37,34,8,2,240,8,Outcome.LOSS,19,78,4,WASHINGTON WIZARDS,9,2001-11-04,2001-11-04-WASHINGTON WIZARDS
89,1,26,80,19,23,8,44,37,17,9,240,2,Outcome.WIN,20,100,5,DETROIT PISTONS,8,2001-11-04,2001-11-04-DETROIT PISTONS
90,2,27,78,23,16,10,28,33,16,4,240,9,Outcome.LOSS,28,86,11,PORTLAND TRAIL BLAZERS,16,2001-11-04,2001-11-04-PORTLAND TRAIL BLAZERS
91,3,22,91,35,10,3,37,35,22,4,240,28,Outcome.WIN,17,96,7,GOLDEN STATE WARRIORS,19,2001-11-04,2001-11-04-GOLDEN STATE WARRIORS
92,4,24,73,37,10,6,27,35,23,3,240,12,Outcome.LOSS,33,96,8,UTAH JAZZ,20,2001-11-04,2001-11-04-UTAH JAZZ
93,5,22,68,42,11,8,25,35,28,2,240,5,Outcome.WIN,30,100,14,LOS ANGELES LAKERS,18,2001-11-04,2001-11-04-LOS ANGELES LAKERS
94,6,24,78,31,18,5,37,37,18,2,240,5,Outcome.WIN,26,94,11,DALLAS MAVERICKS,15,2001-11-04,2001-11-04-DALLAS MAVERICKS
95,7,15,76,37,20,5,39,26,29,4,240,13,Outcome.LOSS,22,85,10,MEMPHIS GRIZZLIES,20,2001-11-04,2001-11-04-MEMPHIS GRIZZLIES
96,8,24,77,19,16,6,29,41,11,10,240,7,Outcome.WIN,16,103,3,HOUSTON ROCKETS,10,2001-11-04,2001-11-04-HOUSTON ROCKETS
97,9,18,81,25,7,3,33,41,17,1,240,12,Outcome.LOSS,21,100,4,PHOENIX SUNS,10,2001-11-04,2001-11-04-PHOENIX SUNS
98,10,14,89,28,11,6,30,30,20,3,240,16,Outcome.LOSS,20,83,12,SAN ANTONIO SPURS,14,2001-11-04,2001-11-04-SAN ANTONIO SPURS
99,11,26,89,20,9,7,40,42,15,4,240,15,Outcome.WIN,22,103,10,SACRAMENTO KINGS,18,2001-11-04,2001-11-04-SACRAMENTO KINGS
100,12,22,89,32,21,4,27,34,25,7,240,16,Outcome.LOSS,33,100,9,INDIANA PACERS,18,2001-11-04,2001-11-04-INDIANA PACERS
101,13,26,76,40,15,11,31,37,33,6,240,14,Outcome.WIN,26,113,9,TORONTO RAPTORS,21,2001-11-04,2001-11-04-TORONTO RAPTORS
102,0,23,92,27,8,6,24,34,17,1,240,17,Outcome.LOSS,25,86,7,ATLANTA HAWKS,10,2001-11-05,2001-11-05-ATLANTA HAWKS
103,1,25,82,36,13,15,36,37,30,5,240,17,Outcome.WIN,24,109,5,LOS ANGELES CLIPPERS,15,2001-11-05,2001-11-05-LOS ANGELES CLIPPERS
104,2,32,103,25,21,5,30,48,18,9,290,20,Outcome.WIN,25,123,8,SEATTLE SUPERSONICS,16,2001-11-05,2001-11-05-SEATTLE SUPERSONICS
105,3,22,99,26,25,5,30,45,21,8,290,17,Outcome.LOSS,22,119,5,ORLANDO MAGIC,15,2001-11-05,2001-11-05-ORLANDO MAGIC
106,0,30,93,16,25,5,32,45,11,14,240,14,Outcome.WIN,17,115,7,SACRAMENTO KINGS,8,2001-11-06,2001-11-06-SACRAMENTO KINGS
107,1,28,78,24,7,12,31,41,16,1,240,7,Outcome.LOSS,16,99,3,CLEVELAND CAVALIERS,14,2001-11-06,2001-11-06-CLEVELAND CAVALIERS
108,2,14,83,16,12,2,32,37,11,7,240,10,Outcome.LOSS,25,92,6,CHARLOTTE HORNETS,16,2001-11-06,2001-11-06-CHARLOTTE HORNETS
109,3,22,79,32,19,5,36,38,27,7,240,6,Outcome.WIN,15,110,9,DALLAS MAVERICKS,9,2001-11-06,2001-11-06-DALLAS MAVERICKS
110,4,21,85,12,12,4,23,41,9,2,240,12,Outcome.LOSS,22,93,5,DENVER NUGGETS,12,2001-11-06,2001-11-06-DENVER NUGGETS
111,5,16,83,23,21,5,31,38,17,6,240,15,Outcome.WIN,14,99,6,HOUSTON ROCKETS,13,2001-11-06,2001-11-06-HOUSTON ROCKETS
112,6,17,91,24,24,4,37,29,18,9,265,16,Outcome.LOSS,24,85,10,SEATTLE SUPERSONICS,17,2001-11-06,2001-11-06-SEATTLE SUPERSONICS
113,7,29,80,16,13,3,38,36,9,6,265,5,Outcome.WIN,20,87,6,MIAMI HEAT,21,2001-11-06,2001-11-06-MIAMI HEAT
114,8,22,69,34,19,0,26,33,20,8,240,10,Outcome.LOSS,17,94,6,NEW YORK KNICKS,14,2001-11-06,2001-11-06-NEW YORK KNICKS
115,9,30,85,18,11,6,27,41,15,7,240,14,Outcome.WIN,23,104,9,MINNESOTA TIMBERWOLVES,10,2001-11-06,2001-11-06-MINNESOTA TIMBERWOLVES
116,10,22,74,21,13,3,23,34,16,3,240,13,Outcome.WIN,20,87,9,INDIANA PACERS,14,2001-11-06,2001-11-06-INDIANA PACERS
117,11,22,72,19,17,5,22,30,14,3,240,15,Outcome.LOSS,22,77,3,PHILADELPHIA 76ERS,17,2001-11-06,2001-11-06-PHILADELPHIA 76ERS
118,12,26,86,28,25,4,23,36,19,10,240,9,Outcome.LOSS,15,101,7,MEMPHIS GRIZZLIES,9,2001-11-06,2001-11-06-MEMPHIS GRIZZLIES
119,13,30,79,27,11,4,40,44,22,3,240,10,Outcome.WIN,24,113,9,PHOENIX SUNS,11,2001-11-06,2001-11-06-PHOENIX SUNS
120,14,21,65,29,9,3,17,29,22,3,240,6,Outcome.LOSS,20,83,6,UTAH JAZZ,19,2001-11-06,2001-11-06-UTAH JAZZ
121,15,27,70,21,17,4,23,39,17,6,240,11,Outcome.WIN,23,101,11,PORTLAND TRAIL BLAZERS,20,2001-11-06,2001-11-06-PORTLAND TRAIL BLAZERS
122,16,14,89,31,10,5,24,31,25,2,240,21,Outcome.LOSS,27,89,9,ORLANDO MAGIC,16,2001-11-06,2001-11-06-ORLANDO MAGIC
123,17,23,68,41,14,10,27,37,24,6,240,12,Outcome.WIN,23,104,9,SAN ANTONIO SPURS,18,2001-11-06,2001-11-06-SAN ANTONIO SPURS
124,0,18,78,20,12,2,29,37,18,3,240,9,Outcome.LOSS,20,95,5,WASHINGTON WIZARDS,11,2001-11-07,2001-11-07-WASHINGTON WIZARDS
125,1,23,84,17,15,4,31,41,15,7,240,13,Outcome.WIN,21,104,7,BOSTON CELTICS,11,2001-11-07,2001-11-07-BOSTON CELTICS
126,2,25,71,24,20,7,35,35,18,9,240,8,Outcome.WIN,24,97,10,DETROIT PISTONS,20,2001-11-07,2001-11-07-DETROIT PISTONS
127,3,18,70,23,8,4,21,27,16,3,240,8,Outcome.LOSS,26,73,12,CHICAGO BULLS,20,2001-11-07,2001-11-07-CHICAGO BULLS
128,4,22,81,32,14,3,33,38,22,6,240,16,Outcome.LOSS,20,104,6,SACRAMENTO KINGS,21,2001-11-07,2001-11-07-SACRAMENTO KINGS
129,5,32,88,20,11,9,30,46,19,5,240,8,Outcome.WIN,27,116,10,INDIANA PACERS,12,2001-11-07,2001-11-07-INDIANA PACERS
130,6,26,83,22,18,7,24,36,16,4,240,12,Outcome.LOSS,25,92,8,MEMPHIS GRIZZLIES,11,2001-11-07,2001-11-07-MEMPHIS GRIZZLIES
131,7,22,87,28,13,7,33,40,25,3,240,19,Outcome.WIN,23,108,5,LOS ANGELES CLIPPERS,16,2001-11-07,2001-11-07-LOS ANGELES CLIPPERS
132,8,13,77,20,12,5,31,24,13,3,240,16,Outcome.LOSS,18,64,9,CLEVELAND CAVALIERS,17,2001-11-07,2001-11-07-CLEVELAND CAVALIERS
133,9,22,66,21,15,1,37,30,14,8,240,4,Outcome.WIN,18,82,6,NEW YORK KNICKS,17,2001-11-07,2001-11-07-NEW YORK KNICKS
134,10,19,90,41,10,5,32,29,30,4,240,20,Outcome.LOSS,18,92,8,GOLDEN STATE WARRIORS,11,2001-11-07,2001-11-07-GOLDEN STATE WARRIORS
135,11,33,95,24,21,20,41,41,17,10,240,19,Outcome.WIN,29,109,9,TORONTO RAPTORS,13,2001-11-07,2001-11-07-TORONTO RAPTORS
136,12,15,71,34,8,8,29,30,26,3,240,13,Outcome.LOSS,23,89,7,ATLANTA HAWKS,18,2001-11-07,2001-11-07-ATLANTA HAWKS
137,13,29,84,25,8,11,29,37,20,2,240,12,Outcome.WIN,25,96,10,UTAH JAZZ,15,2001-11-07,2001-11-07-UTAH JAZZ
138,0,27,76,28,14,5,37,40,17,8,240,6,Outcome.WIN,20,105,2,SAN ANTONIO SPURS,9,2001-11-08,2001-11-08-SAN ANTONIO SPURS
139,1,20,81,25,8,6,31,35,21,4,240,10,Outcome.LOSS,20,95,4,CHARLOTTE HORNETS,7,2001-11-08,2001-11-08-CHARLOTTE HORNETS
140,2,19,84,21,8,7,28,35,18,3,240,14,Outcome.LOSS,31,91,5,DENVER NUGGETS,10,2001-11-08,2001-11-08-DENVER NUGGETS
141,3,22,79,36,11,13,33,36,29,4,240,16,Outcome.WIN,21,105,4,DALLAS MAVERICKS,12,2001-11-08,2001-11-08-DALLAS MAVERICKS
142,4,19,72,13,7,0,33,30,9,3,240,11,Outcome.LOSS,19,72,5,PHILADELPHIA 76ERS,15,2001-11-08,2001-11-08-PHILADELPHIA 76ERS
143,5,19,70,20,18,4,29,28,16,5,240,10,Outcome.WIN,18,77,9,HOUSTON ROCKETS,14,2001-11-08,2001-11-08-HOUSTON ROCKETS
144,6,26,82,15,12,8,33,34,11,3,240,9,Outcome.LOSS,24,82,11,MIAMI HEAT,12,2001-11-08,2001-11-08-MIAMI HEAT
145,7,21,75,28,16,3,35,31,21,3,240,12,Outcome.WIN,21,86,8,MILWAUKEE BUCKS,16,2001-11-08,2001-11-08-MILWAUKEE BUCKS
146,8,19,73,24,7,7,20,29,15,1,240,9,Outcome.LOSS,21,74,7,CHICAGO BULLS,19,2001-11-08,2001-11-08-CHICAGO BULLS
147,9,39,81,22,11,7,32,52,18,5,240,7,Outcome.WIN,24,127,10,MINNESOTA TIMBERWOLVES,9,2001-11-08,2001-11-08-MINNESOTA TIMBERWOLVES
148,10,16,100,10,25,3,30,38,8,10,240,21,Outcome.LOSS,23,94,6,SEATTLE SUPERSONICS,14,2001-11-08,2001-11-08-SEATTLE SUPERSONICS
149,11,22,88,26,10,9,34,41,21,3,240,15,Outcome.WIN,17,106,8,NEW JERSEY NETS,12,2001-11-08,2001-11-08-NEW JERSEY NETS
150,12,16,81,24,8,3,33,30,18,2,240,14,Outcome.LOSS,16,80,7,ATLANTA HAWKS,20,2001-11-08,2001-11-08-ATLANTA HAWKS
151,13,28,88,15,15,9,32,45,11,7,240,11,Outcome.WIN,23,108,12,PHOENIX SUNS,12,2001-11-08,2001-11-08-PHOENIX SUNS
152,14,29,76,25,10,6,29,38,21,4,240,5,Outcome.LOSS,26,101,4,LOS ANGELES CLIPPERS,15,2001-11-08,2001-11-08-LOS ANGELES CLIPPERS
153,15,33,86,30,18,5,24,44,24,7,240,11,Outcome.WIN,21,119,10,PORTLAND TRAIL BLAZERS,9,2001-11-08,2001-11-08-PORTLAND TRAIL BLAZERS
154,0,19,84,16,19,5,31,38,11,7,240,9,Outcome.LOSS,19,94,8,SEATTLE SUPERSONICS,13,2001-11-09,2001-11-09-SEATTLE SUPERSONICS
155,1,25,81,17,29,5,30,40,12,12,240,10,Outcome.WIN,21,104,4,BOSTON CELTICS,14,2001-11-09,2001-11-09-BOSTON CELTICS
156,2,20,69,38,18,6,21,26,24,5,240,10,Outcome.LOSS,17,81,5,HOUSTON ROCKETS,13,2001-11-09,2001-11-09-HOUSTON ROCKETS
157,3,32,86,20,10,7,34,47,11,3,240,17,Outcome.WIN,26,108,7,DENVER NUGGETS,12,2001-11-09,2001-11-09-DENVER NUGGETS
158,4,23,87,20,14,1,31,37,17,4,240,10,Outcome.LOSS,22,95,11,NEW YORK KNICKS,10,2001-11-09,2001-11-09-NEW YORK KNICKS
159,5,26,77,22,8,7,38,39,20,5,240,7,Outcome.WIN,19,103,6,INDIANA PACERS,13,2001-11-09,2001-11-09-INDIANA PACERS
160,6,22,98,14,16,6,29,36,10,4,240,19,Outcome.LOSS,18,86,13,MEMPHIS GRIZZLIES,17,2001-11-09,2001-11-09-MEMPHIS GRIZZLIES
161,7,30,88,19,16,10,35,45,13,7,240,12,Outcome.WIN,18,110,12,LOS ANGELES LAKERS,19,2001-11-09,2001-11-09-LOS ANGELES LAKERS
162,8,19,88,33,13,4,38,37,28,3,240,13,Outcome.LOSS,28,105,6,SACRAMENTO KINGS,18,2001-11-09,2001-11-09-SACRAMENTO KINGS
